日期,用户组别,用户�?活跃天数(bf),活跃次数(bf),游戏个数(bf),使用时长(bf),付费金额(bf),消费代金券的金额(bf),�?付费金额(bf)
20190305,A,26329,2.1584,2.2457,1.1311,84.2037024,121772.73,1820,119852.72
20190305,B,26320,2.1574,2.2453,1.1388,85.44140237,118513.73,3950,114573.72
20190305,D,26439,2.159,2.2497,1.1423,84.21388529,126767.34,1643,125024.35
20190305,A,26329,2.1584,2.2457,1.1311,84.2037024,121772.73,1820,119852.72
20190305,B,26320,2.1574,2.2453,1.1388,85.44140237,118513.73,3950,114573.72
20190305,D,26439,2.159,2.2497,1.1423,84.21388529,126767.34,1643,125024.35
20190305,A,26329,2.1584,2.2457,1.1311,84.2037024,121772.73,1820,119852.72
20190305,B,26320,2.1574,2.2453,1.1388,85.44140237,118513.73,3950,114573.72
20190305,D,26439,2.159,2.2497,1.1423,84.21388529,126767.34,1643,125024.35
20190305,A,26329,2.1584,2.2457,1.1311,84.2037024,121772.73,1820,119852.72
20190305,B,26320,2.1574,2.2453,1.1388,85.44140237,118513.73,3950,114573.72
20190305,D,26439,2.159,2.2497,1.1423,84.21388529,126767.34,1643,125024.35
20190305,A,26329,2.1584,2.2457,1.1311,84.2037024,121772.73,1820,119852.72
20190305,B,26320,2.1574,2.2453,1.1388,85.44140237,118513.73,3950,114573.72
20190305,D,26439,2.159,2.2497,1.1423,84.21388529,126767.34,1643,125024.35
