层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
2,20190421,all,广点通--亿科,线上CPC,CPC ,产品推广部,226038,0.2885,0.1997,0.1601,0.00,3.73,0.00,0.0567,0.1654,909495.03,4.0236,0.0866,25.9436,2.2469,0.5584,254144,252261,25218,0.0992,1.7000
2,20190421,all,OPPO-爱德康赛,线上应用市场,CPD ,厂商方案商,195940,0.3690,0.2753,0.2290,0.00,3.26,0.00,0.0287,0.1497,675869.76,3.4494,0.0515,47.1976,2.4316,0.7049,224584,224584,21424,0.0954,1.7000
1,20190421,810362,OPPO-爱德康赛,线上应用市场,CPD ,厂商方案商,195940,0.3690,0.2753,0.2290,0.00,3.26,0.00,0.0287,0.1497,675869.76,3.4494,0.0515,47.1976,2.4316,0.7049,224584,224584,21424,0.0954,1.7000
1,20190421,810544,广点通--亿科,线上CPC,CPC ,产品推广部,127975,0.2876,0.2008,0.1559,0.00,3.81,0.00,0.0603,0.1750,595687.70,4.6547,0.1275,0.0000,0.0000,0.0000,140288,139575,16322,0.1163,1.7000
2,20190421,all,广点通-派瑞,线上CPC,CPC ,产品推广部,87299,0.3502,0.2518,0.2090,0.00,3.86,0.00,0.0571,0.1703,334147.19,3.8276,0.1212,32.6321,3.9560,1.0335,99505,99226,9196,0.0924,1.7000
2,20190421,all,金立-允承科技,线上代理商,CPA ,厂商方案商,71430,0.4709,0.3508,0.2548,0.00,3.30,0.00,0.0154,0.0521,0.00,0.0000,0.0481,41.8187,2.0124,0.0000,81374,81374,7181,0.0882,1.7000
2,20190421,all,应用宝,线上应用市场,CPT ,产品推广部,70401,0.3779,0.2733,0.2272,0.00,4.08,0.00,0.0509,0.0833,0.00,0.0000,0.0918,39.0004,3.5801,0.0000,78467,77262,8400,0.1071,1.7000
1,20190421,100177,应用宝,线上应用市场,CPT ,产品推广部,70401,0.3779,0.2733,0.2272,0.00,4.08,0.00,0.0509,0.0833,0.00,0.0000,0.0918,39.0004,3.5801,0.0000,78467,77262,8400,0.1071,1.7000
1,20190421,100163,华为,线上应用市场,免费 ,厂商方案商,61171,0.3590,0.2604,0.2142,0.00,4.13,0.00,0.0607,0.1114,0.00,0.0000,0.0838,38.5801,3.2341,0.0000,71511,71074,2471,0.0346,1.7000
2,20190421,all,华为,线上应用市场,免费 ,厂商方案商,61171,0.3590,0.2604,0.2142,0.00,4.13,0.00,0.0607,0.1114,0.00,0.0000,0.0838,38.5801,3.2341,0.0000,71511,71074,2471,0.0346,1.7000
2,20190421,all,VIVO-爱德康赛,线上代理商,CPD ,厂商方案商,56695,0.2979,0.1890,0.1401,0.00,3.92,0.00,0.0229,0.0587,95067.90,1.6768,0.0404,21.7719,0.8790,0.5242,64435,64435,5959,0.0925,1.7000
1,20190421,814304,VIVO-爱德康赛,线上代理商,CPD ,厂商方案商,56695,0.2979,0.1890,0.1401,0.00,3.92,0.00,0.0229,0.0587,95067.90,1.6768,0.0404,21.7719,0.8790,0.5242,64435,64435,5959,0.0925,1.7000
1,20190421,813190,广点通-派瑞,线上CPC,CPC ,产品推广部,52214,0.3740,0.2733,0.2317,0.00,4.01,0.00,0.0586,0.1760,219536.62,4.2046,0.1111,37.5434,4.1701,0.9918,58115,58051,5183,0.0892,1.7000
1,20190421,810467,广点通--亿科,线上CPC,CPC ,产品推广部,51978,0.2732,0.1782,0.1392,0.00,3.76,0.00,0.0539,0.1538,224861.82,4.3261,0.1039,20.9465,2.1761,0.5030,63431,62558,2719,0.0429,1.7000
1,20190421,812189,金立-允承科技,线上代理商,CPA ,厂商方案商,51381,0.4628,0.3417,0.2258,0.00,3.33,0.00,0.0148,0.0533,0.00,0.0000,0.0518,37.2064,1.9261,0.0000,59633,59633,4716,0.0791,1.7000
2,20190421,all,头条-优矩,线上CPC,CPC ,产品推广部,51074,0.3740,0.2638,0.2029,0.00,4.18,0.00,0.0632,0.1776,217193.04,4.2525,0.1192,33.5853,4.0025,0.9412,63444,63283,4572,0.0721,1.7000
2,20190421,all,头条-齐欣,线上CPC,CPC ,产品推广部,44273,0.3535,0.2485,0.2030,0.00,4.07,0.00,0.0681,0.1800,180028.13,4.0663,0.1317,31.5338,4.1538,1.0215,49799,49640,4677,0.0939,1.7000
2,20190421,all,头条--品众,线上CPC,CPC ,产品推广部,39880,0.3237,0.2278,0.1849,0.00,3.73,0.00,0.0601,0.1800,168463.92,4.2243,0.0857,30.0533,2.5747,0.6095,45074,44650,3714,0.0824,1.7000
2,20190421,all,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,35969,0.3516,0.2534,0.2080,0.00,3.95,0.00,0.0689,0.1809,139434.48,3.8765,0.1028,35.2198,3.6192,0.9336,41772,41406,4017,0.0962,1.7000
